Temperatura,pH,Aw,Bw,T2,pH2,Aw2,Bw2,TxpH,TxAw,pHxAw,TxBw,pHxBw,Crec
13,7,0.906,0.306594194335118,169,49,0.820836,0.094,91,11.778,6.342,3.98572452635653,2.14615936034582,0
13,7,0.906,0.306594194335118,169,49,0.820836,0.094,91,11.778,6.342,3.98572452635653,2.14615936034582,0
13,7,0.906,0.306594194335118,169,49,0.820836,0.094,91,11.778,6.342,3.98572452635653,2.14615936034582,0
13,7,0.906,0.306594194335118,169,49,0.820836,0.094,91,11.778,6.342,3.98572452635653,2.14615936034582,0
13,7,0.906,0.306594194335118,169,49,0.820836,0.094,91,11.778,6.342,3.98572452635653,2.14615936034582,0
13,7,0.906,0.306594194335118,169,49,0.820836,0.094,91,11.778,6.342,3.98572452635653,2.14615936034582,0
13,6,0.906,0.306594194335118,169,36,0.820836,0.094,78,11.778,5.436,3.98572452635653,1.83956516601071,0
13,6,0.906,0.306594194335118,169,36,0.820836,0.094,78,11.778,5.436,3.98572452635653,1.83956516601071,0
13,6,0.906,0.306594194335118,169,36,0.820836,0.094,78,11.778,5.436,3.98572452635653,1.83956516601071,0
13,6,0.906,0.306594194335118,169,36,0.820836,0.094,78,11.778,5.436,3.98572452635653,1.83956516601071,0
13,6,0.906,0.306594194335118,169,36,0.820836,0.094,78,11.778,5.436,3.98572452635653,1.83956516601071,0
13,6,0.906,0.306594194335118,169,36,0.820836,0.094,78,11.778,5.436,3.98572452635653,1.83956516601071,0
13,6,0.906,0.306594194335118,169,36,0.820836,0.094,78,11.778,5.436,3.98572452635653,1.83956516601071,0
13,6,0.906,0.306594194335118,169,36,0.820836,0.094,78,11.778,5.436,3.98572452635653,1.83956516601071,0
13,6,0.906,0.306594194335118,169,36,0.820836,0.094,78,11.778,5.436,3.98572452635653,1.83956516601071,0
13,6,0.906,0.306594194335118,169,36,0.820836,0.094,78,11.778,5.436,3.98572452635653,1.83956516601071,0
13,6,0.906,0.306594194335118,169,36,0.820836,0.094,78,11.778,5.436,3.98572452635653,1.83956516601071,0
13,6,0.906,0.306594194335118,169,36,0.820836,0.094,78,11.778,5.436,3.98572452635653,1.83956516601071,0
13,6,0.906,0.306594194335118,169,36,0.820836,0.094,78,11.778,5.436,3.98572452635653,1.83956516601071,0
13,6,0.906,0.306594194335118,169,36,0.820836,0.094,78,11.778,5.436,3.98572452635653,1.83956516601071,0
13,6,0.906,0.306594194335118,169,36,0.820836,0.094,78,11.778,5.436,3.98572452635653,1.83956516601071,0
13,6,0.906,0.306594194335118,169,36,0.820836,0.094,78,11.778,5.436,3.98572452635653,1.83956516601071,0
13,6,0.906,0.306594194335118,169,36,0.820836,0.094,78,11.778,5.436,3.98572452635653,1.83956516601071,0
13,6,0.906,0.306594194335118,169,36,0.820836,0.094,78,11.778,5.436,3.98572452635653,1.83956516601071,0
13,6,0.906,0.306594194335118,169,36,0.820836,0.094,78,11.778,5.436,3.98572452635653,1.83956516601071,0
13,6,0.906,0.306594194335118,169,36,0.820836,0.094,78,11.778,5.436,3.98572452635653,1.83956516601071,0
13,6,0.906,0.306594194335118,169,36,0.820836,0.094,78,11.778,5.436,3.98572452635653,1.83956516601071,0
13,6,0.906,0.306594194335118,169,36,0.820836,0.094,78,11.778,5.436,3.98572452635653,1.83956516601071,0
13,6,0.906,0.306594194335118,169,36,0.820836,0.094,78,11.778,5.436,3.98572452635653,1.83956516601071,0
13,6,0.906,0.306594194335118,169,36,0.820836,0.094,78,11.778,5.436,3.98572452635653,1.83956516601071,0
13,6,0.906,0.306594194335118,169,36,0.820836,0.094,78,11.778,5.436,3.98572452635653,1.83956516601071,0
13,6,0.906,0.306594194335118,169,36,0.820836,0.094,78,11.778,5.436,3.98572452635653,1.83956516601071,0
13,6,0.906,0.306594194335118,169,36,0.820836,0.094,78,11.778,5.436,3.98572452635653,1.83956516601071,0
13,6,0.906,0.306594194335118,169,36,0.820836,0.094,78,11.778,5.436,3.98572452635653,1.83956516601071,0
13,6,0.906,0.306594194335118,169,36,0.820836,0.094,78,11.778,5.436,3.98572452635653,1.83956516601071,0
13,6,0.906,0.306594194335118,169,36,0.820836,0.094,78,11.778,5.436,3.98572452635653,1.83956516601071,0
13,5,0.906,0.306594194335118,169,25,0.820836,0.094,65,11.778,4.53,3.98572452635653,1.53297097167559,0
13,5,0.906,0.306594194335118,169,25,0.820836,0.094,65,11.778,4.53,3.98572452635653,1.53297097167559,0
13,5,0.906,0.306594194335118,169,25,0.820836,0.094,65,11.778,4.53,3.98572452635653,1.53297097167559,0
13,5,0.906,0.306594194335118,169,25,0.820836,0.094,65,11.778,4.53,3.98572452635653,1.53297097167559,0
13,5,0.906,0.306594194335118,169,25,0.820836,0.094,65,11.778,4.53,3.98572452635653,1.53297097167559,0
13,5,0.906,0.306594194335118,169,25,0.820836,0.094,65,11.778,4.53,3.98572452635653,1.53297097167559,0
13,5,0.906,0.306594194335118,169,25,0.820836,0.094,65,11.778,4.53,3.98572452635653,1.53297097167559,0
13,5,0.906,0.306594194335118,169,25,0.820836,0.094,65,11.778,4.53,3.98572452635653,1.53297097167559,0
13,5,0.906,0.306594194335118,169,25,0.820836,0.094,65,11.778,4.53,3.98572452635653,1.53297097167559,0
13,5,0.906,0.306594194335118,169,25,0.820836,0.094,65,11.778,4.53,3.98572452635653,1.53297097167559,0
13,5,0.906,0.306594194335118,169,25,0.820836,0.094,65,11.778,4.53,3.98572452635653,1.53297097167559,0
13,5,0.906,0.306594194335118,169,25,0.820836,0.094,65,11.778,4.53,3.98572452635653,1.53297097167559,0
13,5,0.906,0.306594194335118,169,25,0.820836,0.094,65,11.778,4.53,3.98572452635653,1.53297097167559,0
13,5,0.906,0.306594194335118,169,25,0.820836,0.094,65,11.778,4.53,3.98572452635653,1.53297097167559,0
13,5,0.906,0.306594194335118,169,25,0.820836,0.094,65,11.778,4.53,3.98572452635653,1.53297097167559,0
13,5,0.906,0.306594194335118,169,25,0.820836,0.094,65,11.778,4.53,3.98572452635653,1.53297097167559,0
13,5,0.906,0.306594194335118,169,25,0.820836,0.094,65,11.778,4.53,3.98572452635653,1.53297097167559,0
13,5,0.906,0.306594194335118,169,25,0.820836,0.094,65,11.778,4.53,3.98572452635653,1.53297097167559,0
13,5,0.906,0.306594194335118,169,25,0.820836,0.094,65,11.778,4.53,3.98572452635653,1.53297097167559,0
13,5,0.906,0.306594194335118,169,25,0.820836,0.094,65,11.778,4.53,3.98572452635653,1.53297097167559,0
13,5,0.906,0.306594194335118,169,25,0.820836,0.094,65,11.778,4.53,3.98572452635653,1.53297097167559,0
13,5,0.906,0.306594194335118,169,25,0.820836,0.094,65,11.778,4.53,3.98572452635653,1.53297097167559,0
13,5,0.906,0.306594194335118,169,25,0.820836,0.094,65,11.778,4.53,3.98572452635653,1.53297097167559,0
13,5,0.906,0.306594194335118,169,25,0.820836,0.094,65,11.778,4.53,3.98572452635653,1.53297097167559,0
13,5,0.906,0.306594194335118,169,25,0.820836,0.094,65,11.778,4.53,3.98572452635653,1.53297097167559,0
13,5,0.906,0.306594194335118,169,25,0.820836,0.094,65,11.778,4.53,3.98572452635653,1.53297097167559,0
13,5,0.906,0.306594194335118,169,25,0.820836,0.094,65,11.778,4.53,3.98572452635653,1.53297097167559,0
13,5,0.906,0.306594194335118,169,25,0.820836,0.094,65,11.778,4.53,3.98572452635653,1.53297097167559,0
13,5,0.906,0.306594194335118,169,25,0.820836,0.094,65,11.778,4.53,3.98572452635653,1.53297097167559,0
13,5,0.906,0.306594194335118,169,25,0.820836,0.094,65,11.778,4.53,3.98572452635653,1.53297097167559,0
16,7,0.941,0.242899156029822,256,49,0.885481,0.059,112,15.056,6.587,3.88638649647716,1.70029409220876,1
16,7,0.941,0.242899156029822,256,49,0.885481,0.059,112,15.056,6.587,3.88638649647716,1.70029409220876,1
16,7,0.941,0.242899156029822,256,49,0.885481,0.059,112,15.056,6.587,3.88638649647716,1.70029409220876,1
16,7,0.941,0.242899156029822,256,49,0.885481,0.059,112,15.056,6.587,3.88638649647716,1.70029409220876,1
16,7,0.941,0.242899156029822,256,49,0.885481,0.059,112,15.056,6.587,3.88638649647716,1.70029409220876,1
16,7,0.941,0.242899156029822,256,49,0.885481,0.059,112,15.056,6.587,3.88638649647716,1.70029409220876,1
16,7,0.941,0.242899156029822,256,49,0.885481,0.059,112,15.056,6.587,3.88638649647716,1.70029409220876,1
16,7,0.941,0.242899156029822,256,49,0.885481,0.059,112,15.056,6.587,3.88638649647716,1.70029409220876,1
16,7,0.941,0.242899156029822,256,49,0.885481,0.059,112,15.056,6.587,3.88638649647716,1.70029409220876,1
16,7,0.941,0.242899156029822,256,49,0.885481,0.059,112,15.056,6.587,3.88638649647716,1.70029409220876,1
16,7,0.941,0.242899156029822,256,49,0.885481,0.059,112,15.056,6.587,3.88638649647716,1.70029409220876,1
16,7,0.941,0.242899156029822,256,49,0.885481,0.059,112,15.056,6.587,3.88638649647716,1.70029409220876,1
16,7,0.941,0.242899156029822,256,49,0.885481,0.059,112,15.056,6.587,3.88638649647716,1.70029409220876,1
16,7,0.941,0.242899156029822,256,49,0.885481,0.059,112,15.056,6.587,3.88638649647716,1.70029409220876,1
16,7,0.941,0.242899156029822,256,49,0.885481,0.059,112,15.056,6.587,3.88638649647716,1.70029409220876,1
16,7,0.941,0.242899156029822,256,49,0.885481,0.059,112,15.056,6.587,3.88638649647716,1.70029409220876,1
16,7,0.941,0.242899156029822,256,49,0.885481,0.059,112,15.056,6.587,3.88638649647716,1.70029409220876,1
16,7,0.941,0.242899156029822,256,49,0.885481,0.059,112,15.056,6.587,3.88638649647716,1.70029409220876,1
16,7,0.941,0.242899156029822,256,49,0.885481,0.059,112,15.056,6.587,3.88638649647716,1.70029409220876,1
16,7,0.941,0.242899156029822,256,49,0.885481,0.059,112,15.056,6.587,3.88638649647716,1.70029409220876,1
16,7,0.941,0.242899156029822,256,49,0.885481,0.059,112,15.056,6.587,3.88638649647716,1.70029409220876,1
16,7,0.941,0.242899156029822,256,49,0.885481,0.059,112,15.056,6.587,3.88638649647716,1.70029409220876,1
16,7,0.941,0.242899156029822,256,49,0.885481,0.059,112,15.056,6.587,3.88638649647716,1.70029409220876,1
16,7,0.941,0.242899156029822,256,49,0.885481,0.059,112,15.056,6.587,3.88638649647716,1.70029409220876,1
16,7,0.941,0.242899156029822,256,49,0.885481,0.059,112,15.056,6.587,3.88638649647716,1.70029409220876,1
16,7,0.941,0.242899156029822,256,49,0.885481,0.059,112,15.056,6.587,3.88638649647716,1.70029409220876,1
16,7,0.941,0.242899156029822,256,49,0.885481,0.059,112,15.056,6.587,3.88638649647716,1.70029409220876,1
16,7,0.941,0.242899156029822,256,49,0.885481,0.059,112,15.056,6.587,3.88638649647716,1.70029409220876,1
16,7,0.941,0.242899156029822,256,49,0.885481,0.059,112,15.056,6.587,3.88638649647716,1.70029409220876,1
16,7,0.941,0.242899156029822,256,49,0.885481,0.059,112,15.056,6.587,3.88638649647716,1.70029409220876,1
16,6,0.941,0.242899156029822,256,36,0.885481,0.059,96,15.056,5.646,3.88638649647716,1.45739493617894,1
16,6,0.941,0.242899156029822,256,36,0.885481,0.059,96,15.056,5.646,3.88638649647716,1.45739493617894,1
16,6,0.941,0.242899156029822,256,36,0.885481,0.059,96,15.056,5.646,3.88638649647716,1.45739493617894,1
16,6,0.941,0.242899156029822,256,36,0.885481,0.059,96,15.056,5.646,3.88638649647716,1.45739493617894,1
16,6,0.941,0.242899156029822,256,36,0.885481,0.059,96,15.056,5.646,3.88638649647716,1.45739493617894,1
16,6,0.941,0.242899156029822,256,36,0.885481,0.059,96,15.056,5.646,3.88638649647716,1.45739493617894,1
16,6,0.941,0.242899156029822,256,36,0.885481,0.059,96,15.056,5.646,3.88638649647716,1.45739493617894,1
16,6,0.941,0.242899156029822,256,36,0.885481,0.059,96,15.056,5.646,3.88638649647716,1.45739493617894,1
16,6,0.941,0.242899156029822,256,36,0.885481,0.059,96,15.056,5.646,3.88638649647716,1.45739493617894,1
16,6,0.941,0.242899156029822,256,36,0.885481,0.059,96,15.056,5.646,3.88638649647716,1.45739493617894,1
16,6,0.941,0.242899156029822,256,36,0.885481,0.059,96,15.056,5.646,3.88638649647716,1.45739493617894,1
16,6,0.941,0.242899156029822,256,36,0.885481,0.059,96,15.056,5.646,3.88638649647716,1.45739493617894,1
16,6,0.941,0.242899156029822,256,36,0.885481,0.059,96,15.056,5.646,3.88638649647716,1.45739493617894,1
16,6,0.941,0.242899156029822,256,36,0.885481,0.059,96,15.056,5.646,3.88638649647716,1.45739493617894,1
16,6,0.941,0.242899156029822,256,36,0.885481,0.059,96,15.056,5.646,3.88638649647716,1.45739493617894,1
16,6,0.941,0.242899156029822,256,36,0.885481,0.059,96,15.056,5.646,3.88638649647716,1.45739493617894,1
16,6,0.941,0.242899156029822,256,36,0.885481,0.059,96,15.056,5.646,3.88638649647716,1.45739493617894,1
16,6,0.941,0.242899156029822,256,36,0.885481,0.059,96,15.056,5.646,3.88638649647716,1.45739493617894,1
16,6,0.941,0.242899156029822,256,36,0.885481,0.059,96,15.056,5.646,3.88638649647716,1.45739493617894,1
16,6,0.941,0.242899156029822,256,36,0.885481,0.059,96,15.056,5.646,3.88638649647716,1.45739493617894,1
16,6,0.941,0.242899156029822,256,36,0.885481,0.059,96,15.056,5.646,3.88638649647716,1.45739493617894,1
16,6,0.941,0.242899156029822,256,36,0.885481,0.059,96,15.056,5.646,3.88638649647716,1.45739493617894,1
16,6,0.941,0.242899156029822,256,36,0.885481,0.059,96,15.056,5.646,3.88638649647716,1.45739493617894,1
16,6,0.941,0.242899156029822,256,36,0.885481,0.059,96,15.056,5.646,3.88638649647716,1.45739493617894,1
16,6,0.941,0.242899156029822,256,36,0.885481,0.059,96,15.056,5.646,3.88638649647716,1.45739493617894,1
16,6,0.941,0.242899156029822,256,36,0.885481,0.059,96,15.056,5.646,3.88638649647716,1.45739493617894,1
16,6,0.941,0.242899156029822,256,36,0.885481,0.059,96,15.056,5.646,3.88638649647716,1.45739493617894,1
16,6,0.941,0.242899156029822,256,36,0.885481,0.059,96,15.056,5.646,3.88638649647716,1.45739493617894,1
16,6,0.941,0.242899156029822,256,36,0.885481,0.059,96,15.056,5.646,3.88638649647716,1.45739493617894,1
16,6,0.941,0.242899156029822,256,36,0.885481,0.059,96,15.056,5.646,3.88638649647716,1.45739493617894,1
16,5,0.941,0.242899156029822,256,25,0.885481,0.059,80,15.056,4.705,3.88638649647716,1.21449578014911,1
16,5,0.941,0.242899156029822,256,25,0.885481,0.059,80,15.056,4.705,3.88638649647716,1.21449578014911,1
16,5,0.941,0.242899156029822,256,25,0.885481,0.059,80,15.056,4.705,3.88638649647716,1.21449578014911,1
16,5,0.941,0.242899156029822,256,25,0.885481,0.059,80,15.056,4.705,3.88638649647716,1.21449578014911,1
16,5,0.941,0.242899156029822,256,25,0.885481,0.059,80,15.056,4.705,3.88638649647716,1.21449578014911,1
16,5,0.941,0.242899156029822,256,25,0.885481,0.059,80,15.056,4.705,3.88638649647716,1.21449578014911,1
16,5,0.941,0.242899156029822,256,25,0.885481,0.059,80,15.056,4.705,3.88638649647716,1.21449578014911,1
16,5,0.941,0.242899156029822,256,25,0.885481,0.059,80,15.056,4.705,3.88638649647716,1.21449578014911,1
16,5,0.941,0.242899156029822,256,25,0.885481,0.059,80,15.056,4.705,3.88638649647716,1.21449578014911,1
16,5,0.941,0.242899156029822,256,25,0.885481,0.059,80,15.056,4.705,3.88638649647716,1.21449578014911,1
16,5,0.941,0.242899156029822,256,25,0.885481,0.059,80,15.056,4.705,3.88638649647716,1.21449578014911,1
16,5,0.941,0.242899156029822,256,25,0.885481,0.059,80,15.056,4.705,3.88638649647716,1.21449578014911,1
16,5,0.941,0.242899156029822,256,25,0.885481,0.059,80,15.056,4.705,3.88638649647716,1.21449578014911,1
16,5,0.941,0.242899156029822,256,25,0.885481,0.059,80,15.056,4.705,3.88638649647716,1.21449578014911,1
16,5,0.941,0.242899156029822,256,25,0.885481,0.059,80,15.056,4.705,3.88638649647716,1.21449578014911,1
16,5,0.941,0.242899156029822,256,25,0.885481,0.059,80,15.056,4.705,3.88638649647716,1.21449578014911,1
16,5,0.941,0.242899156029822,256,25,0.885481,0.059,80,15.056,4.705,3.88638649647716,1.21449578014911,1
16,5,0.941,0.242899156029822,256,25,0.885481,0.059,80,15.056,4.705,3.88638649647716,1.21449578014911,1
16,5,0.941,0.242899156029822,256,25,0.885481,0.059,80,15.056,4.705,3.88638649647716,1.21449578014911,1
16,5,0.941,0.242899156029822,256,25,0.885481,0.059,80,15.056,4.705,3.88638649647716,1.21449578014911,1
16,5,0.941,0.242899156029822,256,25,0.885481,0.059,80,15.056,4.705,3.88638649647716,1.21449578014911,1
16,5,0.941,0.242899156029822,256,25,0.885481,0.059,80,15.056,4.705,3.88638649647716,1.21449578014911,1
16,5,0.941,0.242899156029822,256,25,0.885481,0.059,80,15.056,4.705,3.88638649647716,1.21449578014911,1
16,5,0.941,0.242899156029822,256,25,0.885481,0.059,80,15.056,4.705,3.88638649647716,1.21449578014911,1
16,5,0.941,0.242899156029822,256,25,0.885481,0.059,80,15.056,4.705,3.88638649647716,1.21449578014911,1
16,5,0.941,0.242899156029822,256,25,0.885481,0.059,80,15.056,4.705,3.88638649647716,1.21449578014911,1
16,5,0.941,0.242899156029822,256,25,0.885481,0.059,80,15.056,4.705,3.88638649647716,1.21449578014911,1
16,5,0.941,0.242899156029822,256,25,0.885481,0.059,80,15.056,4.705,3.88638649647716,1.21449578014911,1
16,5,0.941,0.242899156029822,256,25,0.885481,0.059,80,15.056,4.705,3.88638649647716,1.21449578014911,1
16,5,0.941,0.242899156029822,256,25,0.885481,0.059,80,15.056,4.705,3.88638649647716,1.21449578014911,1
16,7.5,0.933,0.258843582110896,256,56.25,0.870489,0.067,120,14.928,6.9975,4.14149731377433,1.94132686583172,1
16,7.5,0.933,0.258843582110896,256,56.25,0.870489,0.067,120,14.928,6.9975,4.14149731377433,1.94132686583172,1
16,7.5,0.933,0.258843582110896,256,56.25,0.870489,0.067,120,14.928,6.9975,4.14149731377433,1.94132686583172,1
16,7.5,0.933,0.258843582110896,256,56.25,0.870489,0.067,120,14.928,6.9975,4.14149731377433,1.94132686583172,1
16,7.5,0.933,0.258843582110896,256,56.25,0.870489,0.067,120,14.928,6.9975,4.14149731377433,1.94132686583172,1
16,7.5,0.933,0.258843582110896,256,56.25,0.870489,0.067,120,14.928,6.9975,4.14149731377433,1.94132686583172,1
16,7.5,0.933,0.258843582110896,256,56.25,0.870489,0.067,120,14.928,6.9975,4.14149731377433,1.94132686583172,1
16,7.5,0.933,0.258843582110896,256,56.25,0.870489,0.067,120,14.928,6.9975,4.14149731377433,1.94132686583172,1
16,7.5,0.933,0.258843582110896,256,56.25,0.870489,0.067,120,14.928,6.9975,4.14149731377433,1.94132686583172,1
16,7.5,0.933,0.258843582110896,256,56.25,0.870489,0.067,120,14.928,6.9975,4.14149731377433,1.94132686583172,1
16,7.5,0.933,0.258843582110896,256,56.25,0.870489,0.067,120,14.928,6.9975,4.14149731377433,1.94132686583172,1
16,7.5,0.933,0.258843582110896,256,56.25,0.870489,0.067,120,14.928,6.9975,4.14149731377433,1.94132686583172,1
16,7.5,0.933,0.258843582110896,256,56.25,0.870489,0.067,120,14.928,6.9975,4.14149731377433,1.94132686583172,1
16,7.5,0.933,0.258843582110896,256,56.25,0.870489,0.067,120,14.928,6.9975,4.14149731377433,1.94132686583172,1
16,7.5,0.933,0.258843582110896,256,56.25,0.870489,0.067,120,14.928,6.9975,4.14149731377433,1.94132686583172,1
16,7.5,0.933,0.258843582110896,256,56.25,0.870489,0.067,120,14.928,6.9975,4.14149731377433,1.94132686583172,1
16,7.5,0.933,0.258843582110896,256,56.25,0.870489,0.067,120,14.928,6.9975,4.14149731377433,1.94132686583172,1
16,7.5,0.933,0.258843582110896,256,56.25,0.870489,0.067,120,14.928,6.9975,4.14149731377433,1.94132686583172,1
16,7.5,0.933,0.258843582110896,256,56.25,0.870489,0.067,120,14.928,6.9975,4.14149731377433,1.94132686583172,1
16,7.5,0.933,0.258843582110896,256,56.25,0.870489,0.067,120,14.928,6.9975,4.14149731377433,1.94132686583172,1
16,7.5,0.933,0.258843582110896,256,56.25,0.870489,0.067,120,14.928,6.9975,4.14149731377433,1.94132686583172,1
16,7.5,0.933,0.258843582110896,256,56.25,0.870489,0.067,120,14.928,6.9975,4.14149731377433,1.94132686583172,1
16,7.5,0.933,0.258843582110896,256,56.25,0.870489,0.067,120,14.928,6.9975,4.14149731377433,1.94132686583172,1
16,7.5,0.933,0.258843582110896,256,56.25,0.870489,0.067,120,14.928,6.9975,4.14149731377433,1.94132686583172,1
16,7.5,0.933,0.258843582110896,256,56.25,0.870489,0.067,120,14.928,6.9975,4.14149731377433,1.94132686583172,1
16,7.5,0.933,0.258843582110896,256,56.25,0.870489,0.067,120,14.928,6.9975,4.14149731377433,1.94132686583172,1
16,7.5,0.933,0.258843582110896,256,56.25,0.870489,0.067,120,14.928,6.9975,4.14149731377433,1.94132686583172,1
16,7.5,0.933,0.258843582110896,256,56.25,0.870489,0.067,120,14.928,6.9975,4.14149731377433,1.94132686583172,1
16,7.5,0.933,0.258843582110896,256,56.25,0.870489,0.067,120,14.928,6.9975,4.14149731377433,1.94132686583172,1
16,7.5,0.933,0.258843582110896,256,56.25,0.870489,0.067,120,14.928,6.9975,4.14149731377433,1.94132686583172,1
16,6.5,0.933,0.258843582110896,256,42.25,0.870489,0.067,104,14.928,6.0645,4.14149731377433,1.68248328372082,1
16,6.5,0.933,0.258843582110896,256,42.25,0.870489,0.067,104,14.928,6.0645,4.14149731377433,1.68248328372082,1
16,6.5,0.933,0.258843582110896,256,42.25,0.870489,0.067,104,14.928,6.0645,4.14149731377433,1.68248328372082,1
16,6.5,0.933,0.258843582110896,256,42.25,0.870489,0.067,104,14.928,6.0645,4.14149731377433,1.68248328372082,1
16,6.5,0.933,0.258843582110896,256,42.25,0.870489,0.067,104,14.928,6.0645,4.14149731377433,1.68248328372082,1
16,6.5,0.933,0.258843582110896,256,42.25,0.870489,0.067,104,14.928,6.0645,4.14149731377433,1.68248328372082,1
16,6.5,0.933,0.258843582110896,256,42.25,0.870489,0.067,104,14.928,6.0645,4.14149731377433,1.68248328372082,1
16,6.5,0.933,0.258843582110896,256,42.25,0.870489,0.067,104,14.928,6.0645,4.14149731377433,1.68248328372082,1
