Temperatura,pH,Aw,pred
15.081632653061224,6.755102040816327,0.9,0
15.081632653061224,6.755102040816327,0.9166666666666666,1
15.081632653061224,6.755102040816327,0.9333333333333333,1
15.081632653061224,6.755102040816327,0.95,1
15.081632653061224,6.755102040816327,0.9666666666666667,1
15.081632653061224,6.755102040816327,0.9833333333333334,1
15.081632653061224,6.755102040816327,1.0,1
15.306122448979592,6.755102040816327,0.85,0
15.306122448979592,6.755102040816327,0.8666666666666667,0
15.306122448979592,6.755102040816327,0.8833333333333333,0
15.306122448979592,6.755102040816327,0.9,0
15.306122448979592,6.755102040816327,0.9166666666666666,1
15.306122448979592,6.755102040816327,0.9333333333333333,1
15.306122448979592,6.755102040816327,0.95,1
15.306122448979592,6.755102040816327,0.9666666666666667,1
15.306122448979592,6.755102040816327,0.9833333333333334,1
15.306122448979592,6.755102040816327,1.0,1
15.53061224489796,6.755102040816327,0.85,0
15.53061224489796,6.755102040816327,0.8666666666666667,0
15.53061224489796,6.755102040816327,0.8833333333333333,0
15.53061224489796,6.755102040816327,0.9,0
15.53061224489796,6.755102040816327,0.9166666666666666,1
15.53061224489796,6.755102040816327,0.9333333333333333,1
15.53061224489796,6.755102040816327,0.95,1
15.53061224489796,6.755102040816327,0.9666666666666667,1
15.53061224489796,6.755102040816327,0.9833333333333334,1
15.53061224489796,6.755102040816327,1.0,1
15.755102040816327,6.755102040816327,0.85,0
15.755102040816327,6.755102040816327,0.8666666666666667,0
15.755102040816327,6.755102040816327,0.8833333333333333,0
15.755102040816327,6.755102040816327,0.9,1
15.755102040816327,6.755102040816327,0.9166666666666666,1
15.755102040816327,6.755102040816327,0.9333333333333333,1
15.755102040816327,6.755102040816327,0.95,1
15.755102040816327,6.755102040816327,0.9666666666666667,1
15.755102040816327,6.755102040816327,0.9833333333333334,1
15.755102040816327,6.755102040816327,1.0,1
15.979591836734693,6.755102040816327,0.85,0
15.979591836734693,6.755102040816327,0.8666666666666667,0
15.979591836734693,6.755102040816327,0.8833333333333333,0
15.979591836734693,6.755102040816327,0.9,1
15.979591836734693,6.755102040816327,0.9166666666666666,1
15.979591836734693,6.755102040816327,0.9333333333333333,1
15.979591836734693,6.755102040816327,0.95,1
15.979591836734693,6.755102040816327,0.9666666666666667,1
15.979591836734693,6.755102040816327,0.9833333333333334,1
15.979591836734693,6.755102040816327,1.0,1
16.20408163265306,6.755102040816327,0.85,0
16.20408163265306,6.755102040816327,0.8666666666666667,0
16.20408163265306,6.755102040816327,0.8833333333333333,0
16.20408163265306,6.755102040816327,0.9,1
16.20408163265306,6.755102040816327,0.9166666666666666,1
16.20408163265306,6.755102040816327,0.9333333333333333,1
16.20408163265306,6.755102040816327,0.95,1
16.20408163265306,6.755102040816327,0.9666666666666667,1
16.20408163265306,6.755102040816327,0.9833333333333334,1
16.20408163265306,6.755102040816327,1.0,1
16.42857142857143,6.755102040816327,0.85,0
16.42857142857143,6.755102040816327,0.8666666666666667,0
16.42857142857143,6.755102040816327,0.8833333333333333,0
16.42857142857143,6.755102040816327,0.9,1
16.42857142857143,6.755102040816327,0.9166666666666666,1
16.42857142857143,6.755102040816327,0.9333333333333333,1
16.42857142857143,6.755102040816327,0.95,1
16.42857142857143,6.755102040816327,0.9666666666666667,1
16.42857142857143,6.755102040816327,0.9833333333333334,1
16.42857142857143,6.755102040816327,1.0,1
16.653061224489797,6.755102040816327,0.85,0
16.653061224489797,6.755102040816327,0.8666666666666667,0
16.653061224489797,6.755102040816327,0.8833333333333333,0
16.653061224489797,6.755102040816327,0.9,1
16.653061224489797,6.755102040816327,0.9166666666666666,1
16.653061224489797,6.755102040816327,0.9333333333333333,1
16.653061224489797,6.755102040816327,0.95,1
16.653061224489797,6.755102040816327,0.9666666666666667,1
16.653061224489797,6.755102040816327,0.9833333333333334,1
16.653061224489797,6.755102040816327,1.0,1
16.877551020408163,6.755102040816327,0.85,0
16.877551020408163,6.755102040816327,0.8666666666666667,0
16.877551020408163,6.755102040816327,0.8833333333333333,0
16.877551020408163,6.755102040816327,0.9,1
16.877551020408163,6.755102040816327,0.9166666666666666,1
16.877551020408163,6.755102040816327,0.9333333333333333,1
16.877551020408163,6.755102040816327,0.95,1
16.877551020408163,6.755102040816327,0.9666666666666667,1
16.877551020408163,6.755102040816327,0.9833333333333334,1
16.877551020408163,6.755102040816327,1.0,1
17.10204081632653,6.755102040816327,0.85,0
17.10204081632653,6.755102040816327,0.8666666666666667,0
17.10204081632653,6.755102040816327,0.8833333333333333,0
17.10204081632653,6.755102040816327,0.9,1
17.10204081632653,6.755102040816327,0.9166666666666666,1
17.10204081632653,6.755102040816327,0.9333333333333333,1
17.10204081632653,6.755102040816327,0.95,1
17.10204081632653,6.755102040816327,0.9666666666666667,1
17.10204081632653,6.755102040816327,0.9833333333333334,1
17.10204081632653,6.755102040816327,1.0,1
17.3265306122449,6.755102040816327,0.85,0
17.3265306122449,6.755102040816327,0.8666666666666667,0
17.3265306122449,6.755102040816327,0.8833333333333333,0
17.3265306122449,6.755102040816327,0.9,1
17.3265306122449,6.755102040816327,0.9166666666666666,1
17.3265306122449,6.755102040816327,0.9333333333333333,1
17.3265306122449,6.755102040816327,0.95,1
17.3265306122449,6.755102040816327,0.9666666666666667,1
17.3265306122449,6.755102040816327,0.9833333333333334,1
17.3265306122449,6.755102040816327,1.0,1
17.551020408163268,6.755102040816327,0.85,0
17.551020408163268,6.755102040816327,0.8666666666666667,0
17.551020408163268,6.755102040816327,0.8833333333333333,1
17.551020408163268,6.755102040816327,0.9,1
17.551020408163268,6.755102040816327,0.9166666666666666,1
17.551020408163268,6.755102040816327,0.9333333333333333,1
17.551020408163268,6.755102040816327,0.95,1
17.551020408163268,6.755102040816327,0.9666666666666667,1
17.551020408163268,6.755102040816327,0.9833333333333334,1
17.551020408163268,6.755102040816327,1.0,1
17.775510204081634,6.755102040816327,0.85,0
17.775510204081634,6.755102040816327,0.8666666666666667,0
17.775510204081634,6.755102040816327,0.8833333333333333,1
17.775510204081634,6.755102040816327,0.9,1
17.775510204081634,6.755102040816327,0.9166666666666666,1
17.775510204081634,6.755102040816327,0.9333333333333333,1
17.775510204081634,6.755102040816327,0.95,1
17.775510204081634,6.755102040816327,0.9666666666666667,1
17.775510204081634,6.755102040816327,0.9833333333333334,1
17.775510204081634,6.755102040816327,1.0,1
18.0,6.755102040816327,0.85,0
18.0,6.755102040816327,0.8666666666666667,0
18.0,6.755102040816327,0.8833333333333333,1
18.0,6.755102040816327,0.9,1
18.0,6.755102040816327,0.9166666666666666,1
18.0,6.755102040816327,0.9333333333333333,1
18.0,6.755102040816327,0.95,1
18.0,6.755102040816327,0.9666666666666667,1
18.0,6.755102040816327,0.9833333333333334,1
18.0,6.755102040816327,1.0,1
7.0,6.857142857142858,0.85,0
7.0,6.857142857142858,0.8666666666666667,0
7.0,6.857142857142858,0.8833333333333333,0
7.0,6.857142857142858,0.9,0
7.0,6.857142857142858,0.9166666666666666,0
7.0,6.857142857142858,0.9333333333333333,0
7.0,6.857142857142858,0.95,0
7.0,6.857142857142858,0.9666666666666667,0
7.0,6.857142857142858,0.9833333333333334,1
7.0,6.857142857142858,1.0,1
7.224489795918367,6.857142857142858,0.85,0
7.224489795918367,6.857142857142858,0.8666666666666667,0
7.224489795918367,6.857142857142858,0.8833333333333333,0
7.224489795918367,6.857142857142858,0.9,0
7.224489795918367,6.857142857142858,0.9166666666666666,0
7.224489795918367,6.857142857142858,0.9333333333333333,0
7.224489795918367,6.857142857142858,0.95,0
7.224489795918367,6.857142857142858,0.9666666666666667,0
7.224489795918367,6.857142857142858,0.9833333333333334,1
7.224489795918367,6.857142857142858,1.0,1
7.448979591836735,6.857142857142858,0.85,0
7.448979591836735,6.857142857142858,0.8666666666666667,0
7.448979591836735,6.857142857142858,0.8833333333333333,0
7.448979591836735,6.857142857142858,0.9,0
7.448979591836735,6.857142857142858,0.9166666666666666,0
7.448979591836735,6.857142857142858,0.9333333333333333,0
7.448979591836735,6.857142857142858,0.95,0
7.448979591836735,6.857142857142858,0.9666666666666667,0
7.448979591836735,6.857142857142858,0.9833333333333334,1
7.448979591836735,6.857142857142858,1.0,1
7.673469387755102,6.857142857142858,0.85,0
7.673469387755102,6.857142857142858,0.8666666666666667,0
7.673469387755102,6.857142857142858,0.8833333333333333,0
7.673469387755102,6.857142857142858,0.9,0
7.673469387755102,6.857142857142858,0.9166666666666666,0
7.673469387755102,6.857142857142858,0.9333333333333333,0
7.673469387755102,6.857142857142858,0.95,0
7.673469387755102,6.857142857142858,0.9666666666666667,0
7.673469387755102,6.857142857142858,0.9833333333333334,1
7.673469387755102,6.857142857142858,1.0,1
7.8979591836734695,6.857142857142858,0.85,0
7.8979591836734695,6.857142857142858,0.8666666666666667,0
7.8979591836734695,6.857142857142858,0.8833333333333333,0
7.8979591836734695,6.857142857142858,0.9,0
7.8979591836734695,6.857142857142858,0.9166666666666666,0
7.8979591836734695,6.857142857142858,0.9333333333333333,0
7.8979591836734695,6.857142857142858,0.95,0
7.8979591836734695,6.857142857142858,0.9666666666666667,0
7.8979591836734695,6.857142857142858,0.9833333333333334,1
7.8979591836734695,6.857142857142858,1.0,1
8.122448979591837,6.857142857142858,0.85,0
8.122448979591837,6.857142857142858,0.8666666666666667,0
8.122448979591837,6.857142857142858,0.8833333333333333,0
8.122448979591837,6.857142857142858,0.9,0
8.122448979591837,6.857142857142858,0.9166666666666666,0
8.122448979591837,6.857142857142858,0.9333333333333333,0
8.122448979591837,6.857142857142858,0.95,0
8.122448979591837,6.857142857142858,0.9666666666666667,0
8.122448979591837,6.857142857142858,0.9833333333333334,1
8.122448979591837,6.857142857142858,1.0,1
8.346938775510203,6.857142857142858,0.85,0
8.346938775510203,6.857142857142858,0.8666666666666667,0
8.346938775510203,6.857142857142858,0.8833333333333333,0
8.346938775510203,6.857142857142858,0.9,0
8.346938775510203,6.857142857142858,0.9166666666666666,0
8.346938775510203,6.857142857142858,0.9333333333333333,0
8.346938775510203,6.857142857142858,0.95,0
8.346938775510203,6.857142857142858,0.9666666666666667,0
8.346938775510203,6.857142857142858,0.9833333333333334,1
8.346938775510203,6.857142857142858,1.0,1
8.571428571428571,6.857142857142858,0.85,0
8.571428571428571,6.857142857142858,0.8666666666666667,0
8.571428571428571,6.857142857142858,0.8833333333333333,0
8.571428571428571,6.857142857142858,0.9,0
8.571428571428571,6.857142857142858,0.9166666666666666,0
8.571428571428571,6.857142857142858,0.9333333333333333,0
8.571428571428571,6.857142857142858,0.95,0
8.571428571428571,6.857142857142858,0.9666666666666667,0
8.571428571428571,6.857142857142858,0.9833333333333334,1
8.571428571428571,6.857142857142858,1.0,1
8.795918367346939,6.857142857142858,0.85,0
8.795918367346939,6.857142857142858,0.8666666666666667,0
8.795918367346939,6.857142857142858,0.8833333333333333,0
8.795918367346939,6.857142857142858,0.9,0
8.795918367346939,6.857142857142858,0.9166666666666666,0
8.795918367346939,6.857142857142858,0.9333333333333333,0
8.795918367346939,6.857142857142858,0.95,0
8.795918367346939,6.857142857142858,0.9666666666666667,1
8.795918367346939,6.857142857142858,0.9833333333333334,1
8.795918367346939,6.857142857142858,1.0,1
9.020408163265305,6.857142857142858,0.85,0
9.020408163265305,6.857142857142858,0.8666666666666667,0
9.020408163265305,6.857142857142858,0.8833333333333333,0
9.020408163265305,6.857142857142858,0.9,0
9.020408163265305,6.857142857142858,0.9166666666666666,0
9.020408163265305,6.857142857142858,0.9333333333333333,0
9.020408163265305,6.857142857142858,0.95,0
9.020408163265305,6.857142857142858,0.9666666666666667,1
9.020408163265305,6.857142857142858,0.9833333333333334,1
9.020408163265305,6.857142857142858,1.0,1
9.244897959183673,6.857142857142858,0.85,0
9.244897959183673,6.857142857142858,0.8666666666666667,0
9.244897959183673,6.857142857142858,0.8833333333333333,0
9.244897959183673,6.857142857142858,0.9,0
9.244897959183673,6.857142857142858,0.9166666666666666,0
9.244897959183673,6.857142857142858,0.9333333333333333,0
9.244897959183673,6.857142857142858,0.95,0
9.244897959183673,6.857142857142858,0.9666666666666667,1
9.244897959183673,6.857142857142858,0.9833333333333334,1
9.244897959183673,6.857142857142858,1.0,1
9.46938775510204,6.857142857142858,0.85,0
9.46938775510204,6.857142857142858,0.8666666666666667,0
9.46938775510204,6.857142857142858,0.8833333333333333,0
9.46938775510204,6.857142857142858,0.9,0
9.46938775510204,6.857142857142858,0.9166666666666666,0
9.46938775510204,6.857142857142858,0.9333333333333333,0
9.46938775510204,6.857142857142858,0.95,0
9.46938775510204,6.857142857142858,0.9666666666666667,1
9.46938775510204,6.857142857142858,0.9833333333333334,1
9.46938775510204,6.857142857142858,1.0,1
9.693877551020408,6.857142857142858,0.85,0
9.693877551020408,6.857142857142858,0.8666666666666667,0
9.693877551020408,6.857142857142858,0.8833333333333333,0
9.693877551020408,6.857142857142858,0.9,0
9.693877551020408,6.857142857142858,0.9166666666666666,0
9.693877551020408,6.857142857142858,0.9333333333333333,0
9.693877551020408,6.857142857142858,0.95,0
9.693877551020408,6.857142857142858,0.9666666666666667,1
9.693877551020408,6.857142857142858,0.9833333333333334,1
9.693877551020408,6.857142857142858,1.0,1
9.918367346938776,6.857142857142858,0.85,0
9.918367346938776,6.857142857142858,0.8666666666666667,0
9.918367346938776,6.857142857142858,0.8833333333333333,0
9.918367346938776,6.857142857142858,0.9,0
9.918367346938776,6.857142857142858,0.9166666666666666,0
9.918367346938776,6.857142857142858,0.9333333333333333,0
9.918367346938776,6.857142857142858,0.95,0
9.918367346938776,6.857142857142858,0.9666666666666667,1
9.918367346938776,6.857142857142858,0.9833333333333334,1
9.918367346938776,6.857142857142858,1.0,1
10.142857142857142,6.857142857142858,0.85,0
10.142857142857142,6.857142857142858,0.8666666666666667,0
10.142857142857142,6.857142857142858,0.8833333333333333,0
10.142857142857142,6.857142857142858,0.9,0
10.142857142857142,6.857142857142858,0.9166666666666666,0
10.142857142857142,6.857142857142858,0.9333333333333333,0
10.142857142857142,6.857142857142858,0.95,0
10.142857142857142,6.857142857142858,0.9666666666666667,1
10.142857142857142,6.857142857142858,0.9833333333333334,1
10.142857142857142,6.857142857142858,1.0,1
10.36734693877551,6.857142857142858,0.85,0
10.36734693877551,6.857142857142858,0.8666666666666667,0
10.36734693877551,6.857142857142858,0.8833333333333333,0
10.36734693877551,6.857142857142858,0.9,0
10.36734693877551,6.857142857142858,0.9166666666666666,0
10.36734693877551,6.857142857142858,0.9333333333333333,0
10.36734693877551,6.857142857142858,0.95,0
10.36734693877551,6.857142857142858,0.9666666666666667,1
10.36734693877551,6.857142857142858,0.9833333333333334,1
10.36734693877551,6.857142857142858,1.0,1
10.591836734693878,6.857142857142858,0.85,0
10.591836734693878,6.857142857142858,0.8666666666666667,0
10.591836734693878,6.857142857142858,0.8833333333333333,0
10.591836734693878,6.857142857142858,0.9,0
10.591836734693878,6.857142857142858,0.9166666666666666,0
10.591836734693878,6.857142857142858,0.9333333333333333,0
10.591836734693878,6.857142857142858,0.95,1
10.591836734693878,6.857142857142858,0.9666666666666667,1
10.591836734693878,6.857142857142858,0.9833333333333334,1
10.591836734693878,6.857142857142858,1.0,1
10.816326530612244,6.857142857142858,0.85,0
10.816326530612244,6.857142857142858,0.8666666666666667,0
10.816326530612244,6.857142857142858,0.8833333333333333,0
10.816326530612244,6.857142857142858,0.9,0
10.816326530612244,6.857142857142858,0.9166666666666666,0
10.816326530612244,6.857142857142858,0.9333333333333333,0
10.816326530612244,6.857142857142858,0.95,1
10.816326530612244,6.857142857142858,0.9666666666666667,1
10.816326530612244,6.857142857142858,0.9833333333333334,1
10.816326530612244,6.857142857142858,1.0,1
11.040816326530612,6.857142857142858,0.85,0
11.040816326530612,6.857142857142858,0.8666666666666667,0
11.040816326530612,6.857142857142858,0.8833333333333333,0
